image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\white_dress\6d593d1fae6b4deba59279209dd5a61d8f646279.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shirt\1954cc1d63b87aa2d459dca4075812cf106f915c.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_shoes\6cc3789ddb7de4da2d8bf3d7266d6b8b467af1fd.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_pants\4d849e3d58059f99c901e503276c7a63974544c1.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_shirt\4c74b795a9a3e63057e5c51d6d1ca35a435005e2.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\5a2ec1008b553e476e9c21945794618b2aa7b153.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\d5d8161038b89a3a5f0a5033ced9537e2c173f53.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shorts\bdfa2bdd224b14e5a45d7696e556ae5905f4a1f1.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_pants\537261cac713737fd714f01dfaf1345a1a0944ff.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\5648a9c6efa37cbcecad4593ac34e438ec36b9bf.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_dress\fbef520b6d9d607bdb118c0c14ca0397b4df14e0.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shorts\e8710792bb8fa5aac451d75069b56390d35da5d9.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shoes\f788cfa9ddaff7a9171896541d1ce7e4bb751229.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_dress\fb9ec8ace6ec5802ab1ad2eb74edd9e46b4f72fa.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\dabb2b71585c95c1ef42df337f62b6ad4f3cfcfa.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shirt\f52a3a69fa75089e689fb039caf4036ec997aed8.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_dress\b05f206435ba6654a0e582226c0c1bfda90dead6.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\d711de163dee65b062955a39a09bfedcd4703c4f.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\d03613a7a36836f44f8826282af064975d1376ad.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\d6d443badcd2a686ff1dae6737f4d53c33c3f739.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shirt\a5b24c76306069e5cc22cc25751200b2bf090e1f.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\8e2ec51cd8b173522c38bfdaac81d853698a0864.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_pants\f872872112eaba742d70aa9b1e728ec11ade32d8.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_shoes\722750ae1ddc575b709cf27058c86c1fd217c2be.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shorts\e3ead30483b6d4f51cbbf88ded897adfdfef9867.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_shirt\00b645b880fe15a97b503eb028a16abddbf5484e.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\0383982977a4db462d576aa727e2aa4bf394342a.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_pants\645c875727220dbb7198ac0091fc1a9556a4b719.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_shirt\0373acd1a6f2dba2458e2acb932282b3ec717b30.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\c47c73be2ec69a3f90fd6cf200543309aaafa695.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_pants\9b05bb6adabc2fe3b069f69b6eff598f128185b0.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\91924aef347adbfea92e0295b0d41165029cc221.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_shoes\e6d6470261bf3bc5f850099a3da2c9790e85a8ef.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_pants\8f8b5abfd79b30849438bdbd15b11225b4977f58.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\brown_shoes\62c3ab83fd6566b9567b5076c73430616fd2ec0b.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_pants\079c3fe0248fa4861ae6f3dc61b7e0eed30478a7.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_dress\b17a1047f7d3756bca85d6de5e86249c3989f020.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\999cbcfbeee8104b4efaf330e6f8b631e07329e8.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_pants\5bb6bae143ef1bbb05ee26adc098834f54d1e59f.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\e3fcc230b8df3747cb898fd299fe46dd8b2d0334.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\0e6498242a71050a7ae83ecc852969f68aa1eb23.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shorts\0db21445f89e22a9a3719560173101fc1b2fe6a3.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_pants\ba3205d0de2aa8500513ece6f316d04b8f0eb627.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\b0cf0f1936103ea01c1d9a9add625bfa5ba6ea5d.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_pants\9d82c13a544ab29e1ff18b9c9a6a828e36f481e9.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_pants\af2fcf23dbe68587c276a61b4e51425092261abc.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_pants\090f8d662d16b03d43c9c28032a58b9cd464ec8b.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\d18ff898a9309da3d732bd3107ffa0ad9cbf633d.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shirt\b4c2a8f1006992616d31c32acf5eaae90b3ac302.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\e4484b6228b53156de122ed788dd930df8f022a0.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\787e958400dc94d61340d31b3267b31509a84432.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\dc55c7a400a7a062c2b782e94148f8ccbe44a7b3.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\ddda6d0ec9dba6ac6075b3d770a03879064ed7eb.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\fb8e2b0e38dfd21fff0a5d8b6256d84153a86b64.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shoes\5e917655d0a1459e9c477acfa5be62cf3e583c36.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shirt\9ebf245fa933c13e5713a3907d4340e7f5a01f01.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_pants\ade76b4ea849c6ebef0ec21072a70c48c8ef1e7b.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\6e71f01b3eb30de1effd2b1b90ea564e7fdff2ee.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\red_dress\00613a3517aaa259def4a91bb8889dfafb36226e.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\de8d5c2f247c5771802cdcf4ef0f404a7b6b5067.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shoes\eba19fade66a545ef504b75b4e46d5ae27434811.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_dress\505f12b36e522374a5593d25b2df076abbc2904b.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shoes\2e6d92baef3dcbe9b6f91adbff2bf23a924f77d5.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_dress\b8d989ec2da7a58e97d21eacba17fcd04c976c71.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shorts\47922a748147736341e52a4ccaff99cb4c491161.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_pants\9961f37218519b2097e140708d5f1d34b1ca581c.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\white_dress\fba8379594931db4ae71cf52d7d26022a6304862.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\7c5feae2d756882924e08fb2a5defe447cd1dafa.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\c49b3baeaf46a1eac1e0bc9b3bb488469b5bdba6.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\683ba29a504fff926894aa9977337c2fa92c9768.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\cfd384746fa0c36e3731f5c00d3796c517222b6a.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shirt\9d592a1843b4dd00079d1cf2858964c521234cf9.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_dress\af5b8126049c4dfb1c2f57f7dff26ab0ddbf17ae.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_dress\52cb7739a732c78b9c2b414d986423c28f138e6f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shorts\93f38d4fe43d938093b7a43b29a1453e083fab03.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\white_dress\aa07c5f8d4d3538b42c41e111facdbc730958d75.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\51a6d3ec86702f0a66ebcd9688fb577e584ee062.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shoes\ce110802b65b409666476a04e2325996487233d2.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_pants\9bb6cd644fa38ecd078db574d6cd9b5f79b92cb8.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\1c84c7697dfab421ba85972c6e8a3cf4847a0bfd.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\f2040331d4689731a4e8324119b143efce93d8a4.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_dress\7f27f14c399c04d14ebb5540df0b9f7cd91c9a6c.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\decf7661a12e958cded89f30ea165e9516b7bfa3.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shorts\c430c9a8ff3fc1a4f70ac760f687e748af335803.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\red_dress\5a4209d9f294001bbceb126be8d06f78542a0db5.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\c45cb295fd966f0039489c800b60af778ec031e5.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_dress\545d8816fe9ca762fc4c3079e6bb69ec1429f48b.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_dress\a9e1dbcad1ef74a1fd19da485e88218378fb00e4.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_dress\e9edeec1987d955a2b811ee3ee2c882eafac77c4.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_dress\779dddf8d0b1b5983c61374e112b581223a592fc.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_pants\a75cbe0ca7f1b50c79077065c0539bdf19e0447e.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_shirt\0265acccd0ecd76f0a0e45ab857bdce9b1624d67.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\0581f74559854245d69aedda028ff88d37edd7ea.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\2e53c35f61f52e84c93663bb51a010217fffafbb.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_shoes\0c71e58f603ef2e5886d3e884bf6880dae321017.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\0b78c767f0be07410447e3dba84a94e6b0aec96f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\d7e6351acb63e5b44d0c9debaa721b9858bdbf43.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shoes\4bf4fb9c83614cdf2f8ecca2b776fdd7fd3abf74.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shirt\dea362c0731ff64051781de52533ccada8509e4b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\e148592caa0e8d2510b107ae47989a411fef868a.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\brown_shoes\22c8eefec6547f136be2440598bf8aa993d9c82b.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_shoes\213659b8ebc85b59aa4cd214d2220e2468a7aa81.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\6500fbb0ad5a4c1c1d096524bafb052de04ee477.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shirt\9d5a620ff4700019a9c70d66d5703c8e6bcce33a.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_shorts\5ded66086c597444c639df20610e145fa2450287.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_dress\a7aa9cc981ae6eebcef844faa05bfebefd7f69b9.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shoes\7eee433aa3c629360c1401dd3f45edd3f2d427b6.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_pants\2e2055908980d1218455e8d64fa4f9718f5d14fc.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_shoes\b3fe04249771ed29b1821f16bb41212df5824400.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_shoes\d3b1277cf62d7fef6707c09ab04e3335f8550073.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\252945de15b84ee6c7895ef173ccfcb6a82cb589.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_dress\bce5c3343195a54d272e80996f13ebadf163ad7a.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shirt\8a006b537cffb16bbf83cfc7034b86e248260d6e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\50c86daf61053a11150f2cb8da9e9b3374c78092.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_pants\bc19fc27215dfa22a468f1fd2e7b05170727ae9d.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_pants\c009da3c81d953ed93239f7ec59fee018e3a72c3.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_dress\e1a5cb906605b5700c5393bf357fe8bb3e4e87ca.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shoes\c5ac97841e913fc3012e9ecc32160798b58392d6.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\0cf07392c9e6bacc99bdaa4c88c793d554f58321.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\64cc95b05134c2393aafb70450b18cb0a199e66a.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shoes\b5349f1dd7bfda123dc90e2c3ffa60ab473087aa.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_pants\a0989b651e89fa875bf9294ad8efd9ef5b8b9f23.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\c1e2b4bc4f00d81b3f5c344d4cc312ad45cd6cf0.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_pants\b05a28b88dc7fe20b6be75150785d04a36129601.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_shorts\8d46ad43218ccb320889c1c36e88cebf1d16ae8a.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_shirt\551e07392de585db297dd8a671b17f3467113ea6.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\59bbff5b994f7718a50f49cce3b9fb1d9829236a.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\aedf6f9f798e7ff74d8f32b4382fc7a7b585cb5f.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\89d7b1da4905804558fc382313d512dc0e27ed3f.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_dress\beb9846aa73bc988d27775165154d4bbfadfffc7.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_shoes\37734ad9467aaeb275cc85e779d80eb9dd4e4cb9.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\13514b27c8e98087ab32a45f414987daead0627e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_shoes\52eda8d7ee45ae6a91b9a3e123e7a2d3c5acbaf2.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shorts\1ec871cdfe41ff2093fff53f11f315f2027396cc.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_dress\e7ba1ae78e0e51f091aae8f86ff1a58fb2faa978.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\b347a4c6f358479e3385be1c0b97f481fd69834b.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\37a53380439780043b6ce71a4751f09ec5f5a4f0.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shoes\1d91697e349bd8f6a9b697fe4d4bfcf5fc547f7c.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\green_shorts\03e41a6ea12ac7d4d9be125920e85b4f86a034a8.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\blue_shoes\3c2815172ed52225a0d860f5cd86b8963d65ed7b.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_dress\7011856d03e0e62b7f28cb3068145888c60f4744.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_pants\35184797818898353dc9104fcdb808705d826db0.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\0cc9b90977a070b0dda5b3c63ec9e13c9eda0189.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shoes\406978adce2f236039617b1905676d744fb44d1b.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shirt\1fdc14b343d097993496fc253a5282e47b5585fc.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\d1ec8065951be47fbef90ce9e0beddc113ae7e59.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_pants\497b72e2dedfc4546316bb24083cbfc713de81e8.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\green_shoes\2fc061dc4ba9d0dfdfffb5bec92678e33e0857b0.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_dress\5e4e58ad29c3966381b133d26544d54f7221f60d.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\a6cf8841de28a1053be9e60429244a8976ffe546.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\ddcb7d642a9d3c71604a6abce8ff3fccd8a8a7ea.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\23be9d6ca82a28fb0f3cf968ade5ffa7ad30b62c.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shoes\f37a3b91d13e272655b14aaec450fb78c006804f.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_pants\3567a35fc0d217e73d9ed7e538f3ce505375e364.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\e731fa8868e9af38ac8b065742914e11f4e84bb8.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\db01466458c38185fadedd12c0b21d65262f7398.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_dress\18065da085c5cd332074070ee04d5586ebf2f155.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\f87fdc6f41bb6296c60d35f700d44c802cb73738.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_dress\ce0eaa176150ca71221e873404b3946e5804c4fa.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\green_shirt\9e8f12518fa0d9b01c3c67511e0ab09739861cbe.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_shirt\91d2d3fef4acc8b6cfd9224e04faf2f8060729a6.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shoes\b9e6989a36294c641db6eed6e9ccb82754124a62.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_pants\1770b4297c6f3aa638ab4b2c3655f1316732d356.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\dc1b8caa4bde9f04503ce34a72bd4e80b52787f2.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\afa29481cd27a47574cbef22b2d981e812ce9af6.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\56eae3410436295355046f8205b37f8730f3c334.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\brown_pants\e4ec9c8069e01c80e5c7c99f0a7fe30c5ec2f85c.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_pants\27681f678924ccea2e75b36a69ef86753849bdb8.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_dress\fda233dd397195015023b88d4c38b99aed6d0a83.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_pants\a31a2a3ae6151f870d2cdeedd808a186a76a470d.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_shoes\518e166d75ace6268070d2c39e5f934d6993c83a.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\brown_pants\9aa0a366bc818e68dc34a23a40020cf228537250.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_pants\a992ba88a3d9b84f81bc35b4a9761f04c7de5741.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\a9df039cedaa204957f04ed80d19c549ae3a569e.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_dress\a0133551bf6dc0746f26437a18ba1e8e5b0738bf.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\731867e5f7c7672167480519059df4df315bf07f.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_pants\0d5423904049c4f8fd8e3a61079c8d98f72d83da.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_pants\5989c21b1827a0f341d6d2e284e3b155e65bd7e6.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_dress\bd724578e88cecc2a51a575e61eef39323248574.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_pants\956137bd95735d427d006bb5ab4988be4c3448f8.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shoes\f9226de21e084fa7e2360bfa24252bdb63ddb73e.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\brown_shoes\b4f69dfaebaae775e5fe4c638456820227617df9.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\brown_pants\61fb7ea0ba34657238ca7414ada452bc02eae7fa.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_shoes\b7d8b3ac5ddc47cbc0c7a745398294b165e4c5e0.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_dress\512876e5a35bdedd12ab88d821881b5cb949eb7d.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\d7b46e2ec122c0289326a00f355ba90afcceb83c.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shoes\2b8da145b8fbfd40d29b4c8bc30f30e4b14617ed.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\brown_pants\c6a70f13b3f523c25e5a9d8bdab346eac4ada201.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_dress\b334f6158739c544e8db24da75dbb545828ef128.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_pants\73c6f4498191ab7ac543096d7fdee96880152d8e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\03a4118a57838a3a55013d1955322e3de37605cb.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shoes\8fe7d90836f96f60fa10333e2931819691c92190.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_pants\6a8f83e7914eee25917ab8391888009309a10bdc.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\417129721ddaa923007cb44a4df582ae97ed07b9.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\78935c1d724c6161cb1aceb9a7ed7b469cad1e1b.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_shoes\2cdaa7aafa8a9605daaa375d9872afeea7b9087b.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\5beefe2a48038eec44524b06554cb40513fe30c2.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\27c78c3c551bf132f15488fc46740a39df563f64.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\784923aae88427429de1b773054d995c9e2691af.jpg,0,1,0,0,0,0,0,1,0,0,0,1
