image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\brown_shoes\3f90c7e3251046e11a146f3766e3807f31f03320.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_pants\85eb3f6c753d840f7d0f45f0af5f89a8875a06d9.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_dress\ff8b80eae1969fcb47c34332b19eec9a9ff7cb29.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_dress\dc8ef3ce7d4af07f444c5ab3c601053555eeb2cf.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\0ece1ab0e3e001827dfb5728443f202d6d16caa7.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\9d777036e5df7a43aba547da8ebd6058047a54cc.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shoes\6abd0fedbabb127e8b29faac46ca4b111a012ed8.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\46d8553802f20c6d8c23caaa34a557ba13142c24.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shoes\e4345e24ea253a66907b3e48d890e9a00e58dc05.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\brown_pants\63d8d1d1a1cab14bdaa8f97a2c01203251b544e4.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_pants\f59f29f203ab27b0ec690b6795eb99f899b8ce3c.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shorts\39f7860ba7876c3c9a8c1265afbb6495057478aa.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\brown_shoes\1b888ba755d8c5dbcc35cea323f7954db8af9048.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_shorts\ec8afefd605d57ef426d1f52b6c22c915966c185.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\brown_shoes\4f0bf678666cbbd7d22f47bcdd10b9cb0b375c7f.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_shirt\9a92a1c90ab3b743d2c22b044d09f9d16fc4d2b2.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\green_pants\7316189c6ee05df650b20c95e3f0e85e42af2777.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_dress\e235dc7ef44b33e37a90f222cbe2f0daf35c0923.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_dress\60a6bfc40befe4050009eab1e762135dc03a608f.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shirt\6686e86ba07240557cb6d3c111f15fd3908bc3fb.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\green_shoes\0c998dbddc2d666529836ae11e81c861c0f4e6ac.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_pants\93cb2d1ddf0a674751d972ac05c4df6c6d9e2556.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_dress\433a36e22273b3c314b57aa72c42270fbef8bf53.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_dress\bdd71d1eab3de97af8a39b61fc0202594c936ad5.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_pants\900cbbaf198e3d86952daf44cd3306e8bfc677f6.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\c42734263e31958c1ae92acd7a25e6cd5aa1009a.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\d5f8fb62a4014fcbad3cf3f965bba754d99996b5.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shorts\40e378633ce0fe131e4035031e96c13062f2db52.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_dress\f911769b04473d8e756561aeea262c7b11c84d88.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_pants\068c8a71ed0625a8d49126dff8604e977a90a394.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_dress\fa7ab0f3b740026e84c86dd0b4a9c25f38c8b944.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\6c14510df6b030048a60c8bdf46a0f09ab2496d5.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\4780cdd450628620904b4d4c3339cc2d6a3ed7ef.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shoes\ccec68fb175e196397305ce28961b197602c2526.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shoes\a26b9b8d97fe2475010465ca4ce411ce8d21d9a1.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_pants\30ed108b9f81a8d93b1ef3ac1ef97fc1bcc4ce62.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\e9754cf92ca1bb1cffd7039c313129c860ca8c05.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\97e8f0a4745c9a89c8231d43f9ab213144ccb2bf.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\5493dad5ddf00263581b80c074e3c36652861129.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_dress\441f7cce7e2576b43860559ec267e3e11772c7b3.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\green_pants\0ba1a31674aa11a4cd7da2a52941019ae8c10a43.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_pants\8281de98beb96637bac3af485e29062bc2346435.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\0f72181f74f9fc83d25ae30e6c4429534ec65219.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shoes\8ae9ad82e42e2de8cdd784fae8da9874c59512cf.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_shirt\25e27ffbe79e4a6c2ad2c22e7794de461b28f9d5.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\brown_shoes\859fb359c8f97645747c99860c03aea631457e85.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_pants\08502d3701c6e4a67fd2e27734e32c28c4b8d6c3.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\1f7e31d55aa17dd9a16217ba3e6c0fec1e39962b.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shirt\741f43051371def1266a9a5332979fe7ead3a4d8.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\brown_pants\f8b71e9bf1b453c207339ccb3aad5efb5323916b.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_shorts\e191e62ba495eb4fe62de84e71c40982ece39d05.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\black_shoes\95c80af5c04b4c858eb6a281cb5ab3b9d7d6d8af.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_dress\a1cf0fe6cf694ed1381e37f5a3fb76fa3c970caf.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\c5a385eb13fb722fea87e54d7394339a55e28084.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_pants\114903e58e160673f229821b035309864354e89a.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\brown_pants\105b49a66a502e70113f635965c8c4159dcfd588.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_shorts\e644b082e6ceeb8bac0628cdbbfdc9dbe0d30a9f.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_dress\61659aaf0661498555602973e8b145adaf8e0a13.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\9a5c002d9a5892ac7857a14d402dbabcff1a3bb3.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\4a2a7e0ced3e9462df02989c2ce8111e3221715e.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\aab98416d601ea6ef5dc34e498e03a639de8960a.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_pants\52a7231ba646abf9fa4f4797f5114ebc99bacd31.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\green_shirt\25be16314b50726277c096c917469c61a813935a.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\brown_shoes\e2cb41879d7b88f7968192182e0aa9ecf36ead46.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shoes\e1000fb82c4b88084463f7358c014fc4f70923c9.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_dress\ec4f42a7ab9e805dd51e080327f0db5417663f30.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\ddcbcefe9c7138f4142d250b73508c57e3fe4223.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\d842b7a6a8fc7527a6d8fcd82ccc51c433041437.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_dress\f6a6491232982d8a71b6452dde591dc82cb1bd04.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\5e37ac5d4ebd4015e9d338d47db0c24928d169e5.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\feeb0cda2500e863d618f8b919ac51a3300c3bf3.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\39c8420abb42c66292a17e6e5c525f9f2c4fad10.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_pants\6014c5c0bf7492f490e29465de64568d9ad373cc.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_shoes\f614319fdb1f4e887b95bd00768b79d2c649ef7c.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\fa7cc1b801dc355b5f4590a6e579cdb0a211a686.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shorts\f65ce3f940df47631d77f5113cb27653280a7c6a.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shirt\6346d21bb1fcb700b7c5a168e19dd0248a3c5a84.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shoes\16165d7c6b360388e8265465daff6fee411972b9.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\brown_pants\0f3ea080f7616f2f89ac64c9438d5fca21c0ba3a.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_dress\720dd1006977ca88012eee3078fd35b5e403cc07.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shirt\b4a49ba1c5885fa45dec4d75d54e0671651921e1.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\a960de9ea5c428a18e0de628b382ca069d39939c.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_shoes\975cc6a5e25cf64ae63a592ad8075cddec87b0dc.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_shoes\919e8b0a6859fd24d52c062fc6e2f7f56d0ad87b.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\b3500943e44cd892bd052fa2c7d6dae9d4578fc5.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\6a1396619bcafdb14ac778a6f8105f96fc7d5772.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shoes\33acb9e022397d3e58fb1e1bba7c2756381d287d.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_pants\6b52444ec6a59112d7ac4222f66768e844d3fd56.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_shoes\9cb37a481afef547449288a5bbf965710d3b434b.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_dress\2346f06dd5068ab947e595f135dd08f8adb90c92.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shorts\3db064bc140598f16deb70e8b2a348a89ca0edae.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\green_pants\3a2e79138abdabe733046809f872665eb88ab118.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_pants\5532a3014bc3d4d86cf4b344989036697087f197.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_pants\7c81af01250c16cc9d9c07b14ff7058f5ddbd8ff.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\white_dress\87591ab9e3aa8b51bfe30e30cb69d9cee975c3ce.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\28d7995c0979287876b68611c42c6d035176c6b3.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\7b2b7219f33aa727a72a19b1aa577faa9f5c3447.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_pants\3bc9d57a6d07970060743318df86b7e2cceff8e3.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shirt\24e02bd5974153501b5fb70f305d416f24789f47.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shoes\2a84ad9fe90e18be9dbebd7fa76b484646082cb5.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shorts\d5d3cf09622576aee0d751f996e0934290f17848.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\black_dress\eaebc993f116a77a213e5e24d5470dc4ce6c978b.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_shoes\07b45764543aefdf71bfcf985f1d0378f5644767.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shoes\dd126aaf1ff624bf40dbd4c501ecf4df74fdd46b.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_pants\93c4db51b2e183668d5f9ffe671adead9c484f5d.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shorts\8ecc82cfd1aa173e7e36d4ed8d027b049232032b.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_shirt\15d1880c49b92cb53192cb0b211995db0e4b6717.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\c5ed922245175650aeef7903e747668f854080b3.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_pants\cd61fe97009e00279be9576e4c69941b404a2445.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\white_dress\c7f2c77b4ce0efca4fc4a5eab28740ad8388e7d1.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shorts\51a6c0e3181e296799e1c415ba1bb1e0c5e4bf12.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shoes\166f3604d7d94e93bbc45b1c948ab428fbdbdee8.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\454c6adc6209ca986448018fd8ed74f9ddeb0460.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shorts\1f22514de9eded29b029b33606ff75506b082b77.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_dress\2609b743082c39d55f6f725266ad7a36da00ec9d.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_shoes\0f804530d83356699249c82209b4ab43816d440b.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_pants\e44b4a51cb52a9cbb52579cf222487375d5cc2fb.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\white_shoes\99fa63496e6b8af24983ce34705d9b541013992d.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_dress\16ebef644c758ec2c15e20c25f9176f5a67d422e.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_shoes\a97bb5f10aba2d8657976633aed3390690cff3a1.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_dress\38731d974189f29a2993fa854f559ad40f091dad.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shoes\ce060ed0a6343d71d2e59d537545dbaa66f1a6b4.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\brown_shoes\bc32f48b7686a13b38cd898508dde4ce6f940841.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_pants\db39ff7038183052ffdc62f55918455c62cb4380.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\1d0a740d8c6fe13a5357f37c11574108121f8285.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shoes\0f6d73892a3c3e0bb26da8125e0ab28c40058777.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_shoes\b67d9e5c3ec9bef1339d5b501a432d9c1a84b630.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shirt\e4fa57eee8c98eacf61ce209fe331ce3f1fd4866.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shirt\aa84302c5edaa5675fbacec089839ae7f52d89ec.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\d5b45176453cd4a00813e5ffbed4fe09162fdec2.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_dress\dd682cf4bb8ba2cdac44d58da7036e5c36cdcd53.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_pants\b8b1a8a212826ce6338f638539a168bdb63809c0.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_shoes\a8aabd0651a62e08412cf9dec434bda4e93a668f.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shorts\961ff3c6ef3aed78d9e9e54d0298ddf7bbe4ecd3.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\blue_shirt\8f139b7cbbbdc2058879078a8eb8dbd0d60a7408.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\ecbf9860c995e35f87dc2a6cf215403931c1ca87.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\01f320df9f899ce4f3374cb38425c89194602531.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shorts\bc08b248f8d008609c165cb5a9d0d0a1ac6f68fd.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_shoes\77596c6fdd1c33ef4c5b098daa6edec4f8fa2ace.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shorts\34a7e8520fd5847c37e21d2a208282432cbe35f9.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_pants\f18d6471db8b1a8934be2efddf403d64ebb6ab45.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_shoes\8c2652c8af35b5bbdbeaffb44cb44762351205fd.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_dress\c2b639a87ca9934febb16dff4e338418b58afc84.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shoes\b8d666d9427e870015a5cee9ad6c164b1983fdd7.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_dress\964b48d4f40960b826c91a7c547244e62513c401.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\ab0bd52552a4f334e92926af355606f97d64aed8.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shorts\9dd548d34f1c0161616df45e3c2ad494fec9a249.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_pants\65aa906fd6bf5b75152e97b206092f8a8202ca29.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shorts\1f07602907266158d1537ec61d3e4180c1416c42.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\black_pants\6f4947f743a654249e871a828e99297b29e261d1.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\8019252d8c29fd94f1e27a2bc555223d5263019b.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_dress\77cfa16fb5e0ff89c4e2a4aded89ac3b91d9fd63.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\brown_shoes\0bb6715f8016a36abf5efd0780dd9698595ea0fe.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_shoes\b491513250a40ae29a76d7aff6cd5b0d11da1461.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_pants\2e0dbf286034b927456e51c0054c037ab2d25d99.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_dress\c5d2160004c38593d99f4b04fa1db044e8e1ed3d.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_dress\81a8bc6e10d90bcdaf7b5f285848c8896e9b82bf.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shoes\6f9963a15fbf7160735a55e916059bf053251a67.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shirt\4120c74e3b1ab592e64578e8297b2fac9aeeaafa.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\dd13301d18bad66054ea8826b2bd44cffc7132d0.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shorts\b8ff98bb64e3d434510401466c9b31615e95aa23.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_shirt\39da809cb4f01387f0aab784f04001492d0bd730.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\2d13f5b31402186efe1521649dcb59d4b7e61779.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_pants\7b7cc4dba24bd4b2854fba430b3c77c15976a567.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\white_dress\ff0243162c763b6b54239ed09f82043d43c78aca.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_pants\a7cd6fb28a0ebf81458a299fe19cd0e0764e512a.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\white_shoes\a2285c76c3774d07bb16e0152c744eb98fb1a562.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shirt\12dd2659e606e999fd1a4dec85fd905a90193712.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_dress\70cf9a9597c0c33de0caac71d4a45c37975e266e.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shoes\0d4ae1188775052c45dd822ef447cd95707b382d.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shoes\0261308000eba6a43ad49babae40b3a1de6d3339.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_dress\472e9bd8b4a40ea6e0759b3b4da3887f361fb38b.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_dress\690de7031b08f48a5264105cd3c8c943ff5d1e5d.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_shorts\ea421fad0abbb1fbf8e7d3d98fe7222ecfcc9117.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\blue_shorts\7b2353310c7292bc59149b5943855396dbd46fa1.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_shirt\4bb6c963567d8efd0a50fd9d01942ce635ff75e0.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_shoes\2eb4493b64eae78d5a53568fa72605fcbfd1073c.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shorts\47154dfdf46b10651f2a63e80375d1eae57b9de4.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_shoes\1d6b5e504c81c13f7fbce17c5809cfe64fda9434.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shirt\2babf726075f21cacf4d2a0894e3b5ef562ba57d.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\e84977a25929981bdf577ccad9620be0c2726fd0.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\22c15f63ea52eb8347c3a851156ab9f9f0f54450.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_shorts\d64aa04c96ab5bce3095baa05728a3e3a676d75f.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\white_dress\e8f8469cfb6619d54e208399ac182cb5225f9674.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\31115226bd59f8864fdb411aab3b2edbe40504c5.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\f36aed36fe2c54f6bc3f404f4a858b4a65ae3961.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\fb9f6e19d04b18bb90accb78c4addfbd5b2ad330.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_dress\634e77df21cb4a3dea506785e2d6fb834c142752.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\4cc46c25b8aea35378f8a413b91c3c7631aec07d.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\0f69e6b1295a310e2e55659a27881685ead46c18.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\e7f9b6e9eb53a1b17a73a13c70c0de25ce2a931c.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_dress\e02bff00db709e946c9787c83cf9d6c4c7aa8b28.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shirt\927e63189aaeb40086f9f8903d817bb1a75093db.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_dress\44e6785685085a563b669c4913a92cd4cebfdff7.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\c1da3157bc1416a8ec0df4fca4bb803198ef2a06.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\4250263bab651f0eee00cc8dc3cdfdc93ec3dc5d.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\9cfe81e7ba8463add92f6b4883012eeebf05b3f9.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\brown_shoes\728810c9fcc0df9fc0f5810a44cef3426e47f071.jpg,0,0,1,0,0,0,0,0,0,0,1,2
