,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
783,./clothes_dataset\blue_dress\f689052255c7e58d932a8b122d8351950b2b6608.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
784,./clothes_dataset\green_shoes\b8d666d9427e870015a5cee9ad6c164b1983fdd7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
785,./clothes_dataset\black_pants\0dcfc51b445ed8dc33751006c79429a9cabb9f2e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
786,./clothes_dataset\white_pants\1d91cc2074628798bb562f86106ae718fe524ace.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
787,./clothes_dataset\white_shoes\82a242947fce4c5901497601f7f764649cafd422.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
788,./clothes_dataset\black_shoes\bb9795a23e212bc157d5462ee3754ce503fa2f6a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
789,./clothes_dataset\white_shoes\e4631654011300f19d52988d0409462150b0dabf.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
790,./clothes_dataset\black_shoes\ed8835192f3761374b180cc75c87620870002f33.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
791,./clothes_dataset\white_shorts\956c12c980f3f3d576d84d584dfe814150645a2b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
792,./clothes_dataset\red_dress\2ee9ea1e3b0d97ba856b987ec97a3fc4b823d9c3.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
793,./clothes_dataset\white_dress\952737b341ff804cb5b779cd5d2cad20bc5e5990.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
794,./clothes_dataset\green_shirt\74817dc816f8295aeaf81599a96df2dc58a81011.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
795,./clothes_dataset\black_shoes\cd4ebb35a9edd105d07db8557e59eb7e2795b898.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
796,./clothes_dataset\green_shoes\3286793fa1f3d1ad2d68a9171ddb73c4041a8624.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
797,./clothes_dataset\blue_shirt\8b9ce115bd03e7cfd9f644ed08bcd4a1084c5ff3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
798,./clothes_dataset\blue_shirt\a7d43ac6d7db17928950f2c8bb5bd0ef06a86121.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
799,./clothes_dataset\blue_dress\f1ae7d2e287eb6cef4f796a48a50e17677c75952.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
800,./clothes_dataset\brown_shoes\1f1e7784869dc7958011d2793f9ae6e3093b6098.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
801,./clothes_dataset\brown_pants\7483c177045d225f44e922df8a1b04abbd34a4d0.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
802,./clothes_dataset\brown_shoes\6b1247cb0d451032b44ba15e2ff6bdc3df3be201.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
803,./clothes_dataset\white_shorts\b1288299b7396b46f55880386bf91ad6d585d468.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
804,./clothes_dataset\black_shirt\f2bdb011955f704847c0a1a81ec018447687c8b6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
805,./clothes_dataset\white_shoes\d8ab68d72e5061c9b8cc7d5f0d2654f9584ad350.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
806,./clothes_dataset\brown_pants\f9843eec807df2dbefdfb688664e1dc026bd74fd.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
807,./clothes_dataset\red_dress\c9529e62fb8951b8a722d56c8910f1d3e2c3b6e6.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
808,./clothes_dataset\red_dress\6cf0a1e0b1d61d5cf9fa87a1f3fe03e1564c88cf.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
809,./clothes_dataset\black_dress\ed9a129e55d68df99f99654ed1e2565559474ed4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
810,./clothes_dataset\white_dress\743b960ab6bba18edc0286067fc3427a5d75cd67.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
811,./clothes_dataset\white_shoes\5fde1a7dc298b7126aa0c6b9d1f8e8471e12f3d6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
812,./clothes_dataset\white_shoes\1c3c5d8067c3f59f44f4253edf666284930b86a4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
813,./clothes_dataset\red_pants\126aacb8318014ddfaec34f7453f25f552c781f9.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
814,./clothes_dataset\blue_shirt\4e6a5e560fff75100450af62f214b098da7f4e1e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
815,./clothes_dataset\blue_shirt\b32c72cc2877ee60ca3bc9de1c9e9479dbf7f403.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
816,./clothes_dataset\white_dress\c8137a921d1d04f00b0b5f5c91d3a6702611f25e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
817,./clothes_dataset\blue_shirt\0aba85b74173fb6a9f3aa5b22ae35c4050dc7490.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
818,./clothes_dataset\green_shirt\776355209f4068a536b44ce3405526c38ebce912.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
819,./clothes_dataset\red_dress\acda6fb03af51ddfca009e32f24254374d24c397.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
820,./clothes_dataset\blue_pants\90c7e9bd46cdb504e6d586460d3c0505fee76b77.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
821,./clothes_dataset\black_dress\64759aa2f1de9895bdb4b94985ee87f22073a024.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
822,./clothes_dataset\red_dress\cab110cda10396815b3a6eb8686e9cc221d53221.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
823,./clothes_dataset\green_shoes\9bfc20845b71d582194aaf3fd8544591fe51d2f7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
824,./clothes_dataset\black_shoes\52805f696d02ae69f4d2884bd0f6a5b71887a651.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
825,./clothes_dataset\blue_dress\f9005596491f3b42cac795c1e2c86aebf33dc7ac.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
826,./clothes_dataset\brown_shoes\7991587c8c3b49482a4f1f67e2a51711eed7e6c7.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
827,./clothes_dataset\blue_pants\c612e420f2c632e2677198b51f9aa53e7fde669c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
828,./clothes_dataset\blue_shoes\1ff43f82930ae1ca150616d638e67f2310fddecf.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829,./clothes_dataset\brown_pants\1dad661615c26dac6fc0297e105eb353890b7dfb.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
830,./clothes_dataset\black_pants\854eb959bf1e512513033ae883443379f534ff16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
831,./clothes_dataset\black_pants\e388e1c3277997fb279ef1141187373363d7e2f5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
832,./clothes_dataset\blue_shoes\bbb0432f2b414e9484a7f1694ab154c889c567ba.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
833,./clothes_dataset\red_shoes\dcae833a4878f3ad1bee86312cb52ed22f832c35.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
834,./clothes_dataset\black_shoes\aab2af44e6de498a3286fe1cf549739ee9b39d9a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
835,./clothes_dataset\red_dress\1c1f671e932a5abe6d1e0d450a82b7e7465f7134.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
836,./clothes_dataset\red_shoes\8211e03c2117975576fe588c44fa11b5fed41ff6.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
837,./clothes_dataset\blue_shoes\cded936ce310493a693cea88070fefe64bdcf05b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
838,./clothes_dataset\black_shirt\e6eeec926c861db10aae3a7270f13259b585b9d5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
839,./clothes_dataset\black_pants\78197a861763a86e2c9fb8ced86df23b18b77757.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
840,./clothes_dataset\black_dress\735dec8605d2aab4688f54bbed6a8e949836de58.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
841,./clothes_dataset\red_pants\cec0607a24f4d434718c768a52b5105df785c495.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
842,./clothes_dataset\green_shorts\c9302d7b14f1e25ee9b6d57fd7a3432f143c6746.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
843,./clothes_dataset\brown_pants\1d0bb5661617ba672ffd4b34683e99e68f7ca9d1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
844,./clothes_dataset\black_dress\8343f3e26ccb9fd3cabc8f12e916c05feb21e2ab.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
845,./clothes_dataset\red_dress\4eae11ad65b6c538375b0cb51209e4399732c960.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
846,./clothes_dataset\blue_shoes\4513d1b3b23d85ffdea54b5c4d543bc7530329d9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
847,./clothes_dataset\red_dress\1c67b58280fb3308bfdda4fda7074948d5429e51.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
848,./clothes_dataset\red_pants\0db67f21685d22179fe3cf95f6559003e9e866c7.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
849,./clothes_dataset\blue_pants\36e84fd15b964bbb476e385b5cfbf1dc281429ed.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
850,./clothes_dataset\black_shoes\88e510704730b8014f705f27c830825477b53671.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
851,./clothes_dataset\brown_shoes\6536f1808210fdf51acda12cf4fb2ef9040e71f7.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
852,./clothes_dataset\blue_dress\82930c1671248e0d2ed26a00fc4885588bbfc8ce.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
853,./clothes_dataset\black_shirt\ad93388c1b17cea7e03a6c21afce959df8f2eb81.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
854,./clothes_dataset\blue_shirt\da868e2f7578aa7280b2fc8b2c86ab6700dd735b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
855,./clothes_dataset\red_shoes\9d3e3f7c9f687c2c8289ccde0ba42bb253bc6932.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
856,./clothes_dataset\red_shoes\44b2d66a2a58d4c8e18d93d434c91623847932c7.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
857,./clothes_dataset\green_shoes\e7a32f19d091d5c24f2b8468cbbf8e08821cabe0.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
858,./clothes_dataset\white_dress\1c06f5be05dc7c458017c2bfc0ac996f1e214c7b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
859,./clothes_dataset\white_dress\d23f739346eb3aa3d592bc37efa6df02e5a5cd09.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
860,./clothes_dataset\black_shorts\a3419ac396aec151091f6c656dab26d67f557520.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
861,./clothes_dataset\white_shoes\d8dc4c7c969515924b36f3699a6e5bd195ff7ff5.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
862,./clothes_dataset\brown_shoes\2b802f7d6e2b73ed86924aa7a8a8c65e0b9661ca.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
863,./clothes_dataset\black_pants\6e524df4b1751518c5264dbe85ee8379c29959fc.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
864,./clothes_dataset\brown_pants\eaa13e996e1e7bef91e70501841dfab697f27e13.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
865,./clothes_dataset\black_pants\5c067ede0eb695922597c458db84d79d7e3b8233.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
866,./clothes_dataset\white_dress\3c5ed72f6e565e9eb600e5706f409b5c234c1080.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
867,./clothes_dataset\blue_shirt\a1f45a746f429d82a3b2680754e847af3cb83435.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
868,./clothes_dataset\blue_shorts\78342715117c8560fbeb45c60a670814deb170bd.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
869,./clothes_dataset\black_dress\bada627e69fc43e5140521335bbdf17fc7e0164a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
870,./clothes_dataset\black_pants\b25bd39cdca2af7ea4780a9f5feb4c78a96a7a0d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
871,./clothes_dataset\red_pants\17c9cb39a63a3ac8fe9a93d5593c90b59ba85d54.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
872,./clothes_dataset\black_shoes\8fdc9f18ab293594104d22bf7d61beacfa7dffae.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
873,./clothes_dataset\blue_shirt\bd7dc8b0717b546e81f2a137dab08dff53c57bc2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
874,./clothes_dataset\blue_shorts\24affc99f8b417dddc51ac05dfd3ae76dc1ecddc.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
875,./clothes_dataset\white_dress\fd6205cd9b275ec9a852f693d38beaf141f5698d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
876,./clothes_dataset\green_pants\0343fa03880cb2783db000d1a74b80b9c510270b.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
877,./clothes_dataset\black_shoes\dc9609a121376a6bdea0007a52b5cb7a928c41dc.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
878,./clothes_dataset\white_dress\fa1ffe5cae87d4c369000dfe46fcc83340058a2e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
879,./clothes_dataset\blue_shirt\2fb6b554e4d0cfe2442245603f466878a424e708.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
880,./clothes_dataset\black_pants\aea21cdc1e36ab0bb34124421894ea39aa0f65ce.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
881,./clothes_dataset\black_dress\f162e89e2ea7f3ba5614e93637799c40eeff168f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
882,./clothes_dataset\black_shoes\034c8dc9f45562916801d3a35fb95da85c5affcc.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
883,./clothes_dataset\red_pants\75f1b628c2ccc10c969b39a7137858aa34af465a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
884,./clothes_dataset\brown_pants\f2aef583403fb71c0e875ca711bd7a4033375fd5.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
885,./clothes_dataset\red_dress\3fa03a17616530a83ab66b6e7b4a60a5f4b534aa.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
886,./clothes_dataset\blue_pants\a88a5e4d1a7ca4c26b1fa10bdf96827fdbd3d9be.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
887,./clothes_dataset\red_pants\7d8f11e6261fd2e65cb4c7c247a0f402aa4c052c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
888,./clothes_dataset\blue_dress\37baba9deb19cd9f2f16d2c59be75d3896a9f53d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
889,./clothes_dataset\blue_shorts\4deb9810df616c787103af87f44bf619dd0d3a4d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890,./clothes_dataset\brown_pants\64f2c1671c3c1e5232c12f0b1842082e689cf950.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
891,./clothes_dataset\white_dress\fe9c980d3f58b794aef767eb656f9676a1b62475.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
892,./clothes_dataset\green_pants\66b75d9ac19bc009a87e8284538849a30b2dc7aa.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
893,./clothes_dataset\red_dress\89174dd138e77ca41ed884835318d774ed86f1dc.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
894,./clothes_dataset\black_dress\d0fcff7e6b6b32ab049dc2e3fca06f2491ade415.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
895,./clothes_dataset\blue_dress\73059c4332b901a93a110d52466a6d96367c7188.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
896,./clothes_dataset\white_shoes\6f460d240cb29a6cb91a72b5aecb33e976bbd1bb.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
897,./clothes_dataset\brown_shoes\cacc4c5b74a2b44be7a6e91a9bd158b2f1e1bde5.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
898,./clothes_dataset\red_pants\baf76c144974ae2965aaef79e9712bf6539b5445.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
899,./clothes_dataset\black_shirt\b5d343f700f4285149fc01003128bfba3cb8dfeb.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900,./clothes_dataset\brown_shoes\e24b81bdc6f3d03e4d17b5c3723d7afae83e89d9.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
901,./clothes_dataset\green_shoes\2b1f0640891c8a3bd4c24ff0ee1c1ab091ec02d5.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
902,./clothes_dataset\white_dress\a5d1f1ae14d6edbcf4888755ba897bf294328887.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
903,./clothes_dataset\white_dress\6d593d1fae6b4deba59279209dd5a61d8f646279.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
904,./clothes_dataset\red_shoes\ab591b20d6459506cbb227008a44d5fbc938ced2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
905,./clothes_dataset\blue_shorts\676965242a4c4233b9c25bf24f43b6c345aeae77.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
906,./clothes_dataset\blue_shoes\d6232c636faacaccf42f6d6580c8b742bbdd6232.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
907,./clothes_dataset\blue_shirt\e67a96e399a4cd0a8d869e7de748e8d1673dc47e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
908,./clothes_dataset\brown_shoes\9f9aee263bc3d51ae4ada695227e97611743e16c.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
909,./clothes_dataset\blue_pants\a61f89b92a3f706b4294e368b413700ccf92f1df.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
910,./clothes_dataset\red_dress\18065da085c5cd332074070ee04d5586ebf2f155.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
911,./clothes_dataset\blue_shoes\892b3de1b660c99eedfc17c55e84395920793526.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
912,./clothes_dataset\black_shorts\e882f342e417e20548058cb7a7a3bd327fbd1ae2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
913,./clothes_dataset\white_dress\5a064d29c31214c9e660ef5e18829534c192a915.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
914,./clothes_dataset\white_shoes\e521439d12e511065931b6a457ef44108acd460c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
915,./clothes_dataset\green_shoes\de6e1603095c5640df21b832f5e14b2c8959cd3c.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
916,./clothes_dataset\green_pants\6c6748250c34c803659d5cdb462642e8375db315.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
917,./clothes_dataset\blue_shoes\3f788c50a4d4d90b4a049ba25147c5505a21d075.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
918,./clothes_dataset\white_dress\aafc3ab8d0aba29f23232c41167f353973e51410.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
919,./clothes_dataset\red_dress\1735ee51a8394fdc102a83af35ace858a55c483f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
920,./clothes_dataset\white_shoes\c4e3256591d868e1a5862a77b89b51ddbb3715a3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
921,./clothes_dataset\blue_shorts\4bb98fca44a294030efc1c75ee2de356d4306d71.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
922,./clothes_dataset\black_pants\b378a3a67fe01bfc953c672b53c4441a7cf6e8cb.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
923,./clothes_dataset\white_dress\f03b7b70b69ad0feeb7d18a2928b13d7d1241acb.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
924,./clothes_dataset\black_shoes\0167e6a656bfe0ee5333c3197654030f49464c90.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
925,./clothes_dataset\blue_shirt\7c5feae2d756882924e08fb2a5defe447cd1dafa.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
926,./clothes_dataset\black_pants\0e46d96fa7b070d17ccbcf4a3a4581217d783291.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
927,./clothes_dataset\black_shorts\3cbfa39f5cf4784a8ec08902438c7896dc943a9b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
928,./clothes_dataset\green_pants\9252a5ccd8159d57d45f3c3fed0ebe0e819c7c8f.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
929,./clothes_dataset\green_shoes\1d5de865d0c4c0a8e0864079f60a511cfb050b79.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
930,./clothes_dataset\green_shoes\addb67bb720c6a232b67abf94b084e9893ac9509.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
931,./clothes_dataset\red_dress\c129317a82d9d1e84cf3b99c1f1dd3bbbe665beb.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
932,./clothes_dataset\black_pants\88a9a4cae892c7a0f71329fc23dc067fd0ec2ced.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
933,./clothes_dataset\black_shirt\c0cf1be823eddc9ac2a739134e32a9be40be96a1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
