,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
635,./clothes_dataset\black_shirt\9d7fa6c1d3039f94d7dbfdd9d6942f33778a5ee3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
636,./clothes_dataset\black_shirt\31f9dfe2141d541204b7669af5a3177e8b0c1a46.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
637,./clothes_dataset\white_dress\fa7cc1b801dc355b5f4590a6e579cdb0a211a686.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
638,./clothes_dataset\black_pants\11a35c2af7ddcdd3d21cb784d5842d80713febfc.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
639,./clothes_dataset\blue_pants\d241b563351aa8335585902d59af6717ad310bdb.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
640,./clothes_dataset\blue_pants\18dec39b739d485309e57ec0720bd5d9599c4661.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
641,./clothes_dataset\white_dress\f20b5f40fd2bd66f99c385d72505c379fc0282cc.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
642,./clothes_dataset\black_shorts\69dfca0b953fc41ff5dc53c5d913cc5e4669c9fa.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
643,./clothes_dataset\blue_shorts\fe74b99d4f261ffee64cf738764c7c4c0ef1782a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
644,./clothes_dataset\red_dress\745c559c777da3797f41e46a0406a39edd5a2c0f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
645,./clothes_dataset\black_dress\1280320189876ce2d5a8d550137f69136f72ed46.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
646,./clothes_dataset\blue_dress\40cb7c14b49d58675e44d172a8fa1df4ee4adfbe.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
647,./clothes_dataset\blue_pants\8576d8557a7913cf767a134e1f4b58dc5485b86f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
648,./clothes_dataset\red_dress\2e0cd64e235f3341b8e5446abc88e0f832ced222.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
649,./clothes_dataset\blue_shirt\10b5bc22357d13257783f19d63ed58a00faf638f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650,./clothes_dataset\red_pants\071fad6540c50607715355e834cad6e1601b3a92.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
651,./clothes_dataset\blue_pants\68e479b63f131972b92a10d3425a20888d1c6e41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
652,./clothes_dataset\black_pants\7014a911773b2a2fd81c23b78bd50928b6b0ba7e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
653,./clothes_dataset\red_dress\46608a04488947cba5b95ff2daa5848e7b533376.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
654,./clothes_dataset\brown_pants\64fa5617d2e3a1430cd2a03b0771d5e6f724947c.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
655,./clothes_dataset\white_dress\0fe7d30b3eaea93457e77148ebf14749a60a4889.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
656,./clothes_dataset\red_pants\9c4d505b00265921d73e5216374e3126f876f089.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
657,./clothes_dataset\white_dress\8b5d0746ed242bd159b6ac841084b90e512b7e1f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
658,./clothes_dataset\blue_shirt\bb4e131f97a13b648b678b0bb005042a27e3321d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
659,./clothes_dataset\black_shorts\8865e9f7193f1bc0563d8c047c95d8ff36c509cf.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660,./clothes_dataset\white_dress\2b6a425a418b90638768d82e8fc8c4bbb034b628.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
661,./clothes_dataset\white_pants\e400f4066b8d5ba4d13506513d0b6c0b897e91a3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
662,./clothes_dataset\red_dress\ce50ca45eef51e382cd5700a4f97183682f91402.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
663,./clothes_dataset\black_shirt\150a8611c09542cc309835735b2b0d3f3087da55.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
664,./clothes_dataset\red_shoes\5885ca548c824554b7423e083a841f1cbb3a10ee.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
665,./clothes_dataset\white_shoes\20773d8332e75dc6baa1f1486d22f5d99119d963.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
666,./clothes_dataset\black_shoes\cdddb583200a82440a4b7e498e8c7079b3e62a8d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
667,./clothes_dataset\blue_dress\b08444fe920f2cf0d6ac1db1793288dbcbe4b2ad.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
668,./clothes_dataset\red_dress\70b9d3f569b5148e8b7c179ea27763a8f56625bd.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
669,./clothes_dataset\black_shoes\36eb50f2522de2c75a4c404e79445e81fb791426.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
670,./clothes_dataset\black_shoes\eda3d8756e1053e2281ff2165c79bfa3fefa7bdb.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
671,./clothes_dataset\black_shirt\d81dee061aa224f3e26624e1858023468dd12d4d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
672,./clothes_dataset\white_pants\8bcc525a2521ee6308407ff2341dafe5433aeec5.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
673,./clothes_dataset\white_shorts\a58a8d4e81f39313cd5cbad64bba21e7c9357964.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
674,./clothes_dataset\black_shorts\018efc95b3b3b5f2f35c99948d6c26abb84b75fd.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
675,./clothes_dataset\red_dress\adcf868cdb7f8e00a6994ed47e4e1adb2d6a2b1b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
676,./clothes_dataset\white_shoes\940ff142e5ef2ebdbe1b3c8c6d3584126ae980ee.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
677,./clothes_dataset\blue_dress\a09ccd13e4e3b350e64180eb64f6c2b4dda79ae2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
678,./clothes_dataset\black_pants\b85ad0db5e87fb4d0297c9bf59347323abbb14e5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
679,./clothes_dataset\black_shirt\2aa29877c6133b14864b21cb4da3eca5f15e05b0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
680,./clothes_dataset\blue_pants\d0dc83ec71258bcdb043d34d094662d0230cfeaa.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
681,./clothes_dataset\blue_pants\be378371694c0b970448fb9cfb2dec1b22e2ee38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
682,./clothes_dataset\red_shoes\6f05157b657b37e4c28ae5a24ed26f7cb273fdc3.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
683,./clothes_dataset\brown_shoes\13fa50dc901602f1cb637f77196b3a116f3db07c.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
684,./clothes_dataset\red_shoes\53576aa8908f149174c531fd468efc95f9e6a933.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
685,./clothes_dataset\red_pants\21d90f2a0f26bf5a1cff25bc99f46999f7147d0b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
686,./clothes_dataset\black_shirt\785f1bec5891301dd9447cf0f55fc31be1f2441c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
687,./clothes_dataset\black_shoes\2b7fbc5a4a50d301e43a0005203c746c6f59bdd9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
688,./clothes_dataset\white_shoes\ad5d2943edd0f689e285c90b6f228def9165fdac.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
689,./clothes_dataset\black_shirt\17cefbf9df777de2e7379093c91a4259de038cb4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690,./clothes_dataset\green_pants\68f44dcafe4cfaac68a3bd26825a6fd0382f5974.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
691,./clothes_dataset\white_shorts\955c71fac2c3f0e4a7fcb31848690455d88d2907.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
692,./clothes_dataset\red_shoes\e6b5d9247e162d211d4bc66a988b32edbd69108b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
693,./clothes_dataset\black_dress\fdf0966cf815ecf232dc4869595b4b72aecff6b2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
694,./clothes_dataset\green_pants\002e7592988f007a267b7e259a154a2d1803db9f.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
695,./clothes_dataset\black_pants\3889fa5c5f18a07c067ded5afc710af7a52a838b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
696,./clothes_dataset\brown_pants\25eb8e40b31ed43ccfe6b72eef63eac19dbaca39.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
697,./clothes_dataset\white_dress\3b356c5d39925195b817107b41662f4fd09ed8fe.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
698,./clothes_dataset\white_dress\0f5260bfd932119ed4b9ceca70a842a10adeb2ff.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
699,./clothes_dataset\black_pants\42d4e69b2293f4f9d8dc0563b079f1d7626ccd9e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
700,./clothes_dataset\blue_shorts\11c55a5df8b0b7aa57dd287f3c9f0571510bc360.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
701,./clothes_dataset\black_dress\688e5484a57aae6d8b7e77f61fb86da5dcab1706.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
702,./clothes_dataset\white_dress\2cbb5d3a7caeaa2aaf8c333caaa5422533f836b6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
703,./clothes_dataset\red_pants\d26d2cf9ddd7f8a029a4d3211a6611161cb14bbf.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
704,./clothes_dataset\black_shoes\56a624df446a1395fb3a9f89f7381c62383545bf.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
705,./clothes_dataset\black_shirt\ea3ccb68b2d2de1722a9ddfc459d24aac39d8bff.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
706,./clothes_dataset\blue_shorts\3ac835256038ac1450b961914bc4e5afdb87d68f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
707,./clothes_dataset\white_shorts\0c801d80ff53caae872f7b3df236ac778f47cd38.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
708,./clothes_dataset\red_shoes\418a4fb04104cbf0b7e4e5d7bcc22098cf09a539.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
709,./clothes_dataset\black_shoes\b521c13ba957441f87df0c0f506b54014fa2227d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
710,./clothes_dataset\black_shoes\96899f192035ee862e243b4f5885b80c5cc77249.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
711,./clothes_dataset\brown_shoes\b0db04bcf9006127f388dc70e2c0a8873e129348.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
712,./clothes_dataset\blue_shoes\b86228ba8b9bdd6be643719a0dcb4ebd6bf22922.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
713,./clothes_dataset\black_shirt\69b4ed7275bfb7c69ff09003ffc0f0d512de5237.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
714,./clothes_dataset\red_shoes\896f98d1b7024bde45d59f1318288a2c2b0f0f84.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
715,./clothes_dataset\red_shoes\e12ba3b8c12d11a2f46b9ff406f7210253c74c74.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
716,./clothes_dataset\green_shirt\ee426b76eaf5280fd598e94e3f08e677bafc19cc.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
717,./clothes_dataset\blue_shoes\35d45cb25b89e0392ea61c684d47a51b4ffb39bf.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
718,./clothes_dataset\blue_shirt\7a0795b6baa4fdbe3fe7b6e0e76ab6aa6207cd8b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
719,./clothes_dataset\blue_pants\2fa014f0ea4b9b0960effd6ccec0ffd57f8613a8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
720,./clothes_dataset\black_shorts\587e1fd08154a5f9781bd2c0d397db17dc35b5f2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
721,./clothes_dataset\blue_dress\f62de8fdcc86bc60dcf9c070aedede30df2ef35c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
722,./clothes_dataset\green_shorts\334fcb0e9837379441646411debd7658fb2efbba.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
723,./clothes_dataset\brown_pants\10cf8530ee2dfd38a85e0efcde86e774ac739cf3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
724,./clothes_dataset\black_pants\74db6e6c4c43f0f754b7769c24a2d76c69ada335.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
725,./clothes_dataset\green_shoes\2f5da7bad9a4410cd0e87588fd11d2a0c90ebe56.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
726,./clothes_dataset\red_dress\5ac1819208c42725a241460591512e78a33afe4f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
727,./clothes_dataset\red_pants\6e3b4d7dfb55850371c501e03d6a621c7bf3f877.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
728,./clothes_dataset\black_shorts\289983b000469a83e33b2ef8477563bfc7a48c8b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
729,./clothes_dataset\red_dress\b465fab127d64f22da2be14bd9201c96975940da.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
730,./clothes_dataset\blue_shirt\3edc718034f22c24306a4a4dbbf6250267169fa6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
731,./clothes_dataset\black_shoes\2fdc6c371111205b76b3fdc7a6efe9e841f5118b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
732,./clothes_dataset\blue_shoes\09d360a6ecfed29197b7336400288ef2d858c426.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
733,./clothes_dataset\blue_pants\f32f2908d56d72d85e82c3fbbd29293b1bad06f4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
734,./clothes_dataset\blue_pants\d1791e832c90e6524d80d99c67d0ef47cec69ea6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
735,./clothes_dataset\red_dress\db0a6d002d80c28ee0a2d53e5d74e1d9776bc6be.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
736,./clothes_dataset\blue_pants\47fbb06baf5576bbddc9e760dd02d8b2bde2c2a6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
737,./clothes_dataset\black_shoes\527a6f7e01675522511bb5663d6cb35c685d107e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
738,./clothes_dataset\red_shoes\a44952bf9336c2fc61eb5b6868a8018777fdac02.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
739,./clothes_dataset\blue_shirt\b2bdb21862a68ce2727a1d2efd12575dd047dff3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740,./clothes_dataset\white_shoes\a1e556834abf7fbbf0b1f4e9263d349434e85ca2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
741,./clothes_dataset\brown_shoes\728810c9fcc0df9fc0f5810a44cef3426e47f071.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
742,./clothes_dataset\black_dress\fd15521428f1d552da1fab2b8321c6a0bf610d76.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
743,./clothes_dataset\white_dress\b2469716140db07ae83160e163190e76066038fd.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
744,./clothes_dataset\blue_dress\704ed8bc6d6d1715243d69e0c07ce9c1da433339.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
745,./clothes_dataset\blue_pants\a1ad536c231ebb8b376e4395d1c3717a4b967ce6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
746,./clothes_dataset\black_pants\b4f4e5463cccf4dbe0eb8028c439b66e2b012ae3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
747,./clothes_dataset\blue_shoes\bae3ac0310b61cc65d17d233e17303e2b6a363e1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
748,./clothes_dataset\red_dress\153a4b4120ed2ab9b4c165b902c1e4925de43b89.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
749,./clothes_dataset\blue_shirt\f13d8bf624bc902e106cccdb7516d158813de89f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
750,./clothes_dataset\blue_shoes\a3e7f6c7dbcfc08ee50ab0c6d54f2330224a022d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
751,./clothes_dataset\black_shirt\9cc7f1df7360516971f133d475b05b5f989f1e66.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
752,./clothes_dataset\white_shoes\b5e948a436eb89727106a6d42e780734f0bfd337.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
753,./clothes_dataset\white_shoes\f100a56d829214e33d22fec5af1becfedfdf29ea.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
754,./clothes_dataset\red_shoes\780e3460bece36b968bc6f6cb045d23fbad053c6.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
755,./clothes_dataset\black_shirt\03442a3a96387d5d67e521aae8e8e9722be45693.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
756,./clothes_dataset\green_shirt\8fc62b0da30117cc5da66192d521d02c7e2b6da8.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
757,./clothes_dataset\white_pants\132ecd2c2a147f92aa2f72d3ccccd19f0ef042ca.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
758,./clothes_dataset\red_dress\92f4dfcc67948c8c682b91ef82f4567bb3d9138e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
759,./clothes_dataset\blue_shorts\732d0c40124a3213b3df99853df7e1c9313d76dd.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760,./clothes_dataset\blue_pants\a869ed7f47c42955a2fc8d94693be78c55c1f91b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
761,./clothes_dataset\blue_shirt\97da4e92144c5452c9d6447e4cda3c4dfcec2c3f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
762,./clothes_dataset\red_pants\c60b026e09977afc23cbeeb1a02691694c116af7.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
763,./clothes_dataset\green_shoes\7286483053d9b57fa22ded91c25c810fb9047a30.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
764,./clothes_dataset\green_shorts\7ebd2ba4aa7d9b527cbc6b2ca956d2af87ec3f6c.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
765,./clothes_dataset\black_dress\db266ceddee96994ba5803e5d938d22bf5aeaab2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
766,./clothes_dataset\blue_dress\ed472a7561ea408243e78aafb33c022cc21ee22e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
767,./clothes_dataset\green_shirt\f3f14d4ef777663cdbe4e2ce8b0706f8c5ca7875.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
768,./clothes_dataset\white_shoes\2fdcd87a8d49726614ed1778b4d5960bfe8ba13a.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
769,./clothes_dataset\red_shoes\cc6919db1d0853da7b40a76035333f583b743e08.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
770,./clothes_dataset\blue_shoes\28b13b8a2d05901e5976bb7bc50fe47fb51b2e56.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
771,./clothes_dataset\black_pants\2f33e0ba52a8c156044b5b0989fa089583919ed3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
772,./clothes_dataset\green_pants\f4aa6140718a3bc2b1c393ac92f67c6c14de50ec.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
773,./clothes_dataset\brown_pants\c35cf07d11641b2cb2495664cdcbfced5501013b.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
774,./clothes_dataset\red_shoes\0acb5179fdccb3705dda138acb2160a02e8f3b9e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
775,./clothes_dataset\white_shoes\9ddf09a920ded3bfb0fed6e452db64c01320069b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
776,./clothes_dataset\black_shirt\c5e38861d465e8f21fe61dc056986bbca334daa4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
777,./clothes_dataset\red_shoes\9015e586d629a4e575c067ed2a9af604e27d948c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
778,./clothes_dataset\red_dress\b6ea43d04d14b0c2ea26800fa5222e257d47413b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
779,./clothes_dataset\brown_shoes\c5945ee1b0a4225430b0e94050998fa0d7b7c260.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
780,./clothes_dataset\white_dress\aa596c5a23da6fb89f48494529bf20fb0eb6dc41.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
781,./clothes_dataset\white_shoes\240489b9d3c96832ba48c86b7170f0c0836207ea.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
782,./clothes_dataset\black_shoes\a8383c022bac5d819aecb94ad00e4771659561bc.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783,./clothes_dataset\black_shoes\5f683e1ea26ad9cebddbd1e8998c9a903965779e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
784,./clothes_dataset\red_pants\6b11961b2fbdffd4da11003caa79f025e33abeaf.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
785,./clothes_dataset\brown_shoes\1485873dbcf6e143a846e241b4fe6ca597542f6b.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
